reviews,cleaned_reviews,tokenized_reviews,lemmatized_reviews,predicted_sentiment
"Everything went according to plan.

The shoes were exactly as advertised.  They matched my daughter's winter formal's dress perfectly.

Thank you","everything went according to plan

the shoes were exactly as advertised  they matched my daughters winter formals dress perfectly

thank you","['everything', 'went', 'according', 'plan', 'shoes', 'exactly', 'advertised', 'matched', 'daughters', 'winter', 'formals', 'dress', 'perfectly', 'thank']",everything went according plan shoe exactly advertised matched daughter winter formal dress perfectly thank,1
"Thanks for selling such a great product...ON SALE!!  The shipping was super!!!  The fit and comfort are wonderful!  The foot bed is similar to the Arizona sandals, which is softer than most Birks",thanks for selling such a great producton sale  the shipping was super  the fit and comfort are wonderful  the foot bed is similar to the arizona sandals which is softer than most birks,"['thanks', 'selling', 'great', 'producton', 'sale', 'shipping', 'super', 'fit', 'comfort', 'wonderful', 'foot', 'bed', 'similar', 'arizona', 'sandals', 'softer', 'birks']",thanks selling great producton sale shipping super fit comfort wonderful foot bed similar arizona sandal softer birks,1
I own these sweats and I really like them. They are mens sizes so I ordered a small (I am a womens med.) and they fit great. I like the fact that they are long with elastic at the bottom of the leg. No shrinkage so they still fit fine,i own these sweats and i really like them they are mens sizes so i ordered a small i am a womens med and they fit great i like the fact that they are long with elastic at the bottom of the leg no shrinkage so they still fit fine,"['sweats', 'really', 'like', 'mens', 'sizes', 'ordered', 'small', 'womens', 'med', 'fit', 'great', 'like', 'fact', 'long', 'elastic', 'bottom', 'leg', 'shrinkage', 'still', 'fit', 'fine']",sweat really like men size ordered small woman med fit great like fact long elastic bottom leg shrinkage still fit fine,1
The silk boxers arrived in great condition and in a timely manner. My boyfriend loves wearing them along with his matching silk robe. What a wonderful Christmas gift they made! Thanks again! :-,the silk boxers arrived in great condition and in a timely manner my boyfriend loves wearing them along with his matching silk robe what a wonderful christmas gift they made thanks again ,"['silk', 'boxers', 'arrived', 'great', 'condition', 'timely', 'manner', 'boyfriend', 'loves', 'wearing', 'along', 'matching', 'silk', 'robe', 'wonderful', 'christmas', 'gift', 'made', 'thanks']",silk boxer arrived great condition timely manner boyfriend love wearing along matching silk robe wonderful christmas gift made thanks,1
"i just love my robe and gown,it`s so compfortable i just want to wear it all the time. but of course can`t do that huh!   thanks so much for my gift!  peggy spangl",i just love my robe and gownits so compfortable i just want to wear it all the time but of course cant do that huh   thanks so much for my gift  peggy spangl,"['love', 'robe', 'gownits', 'compfortable', 'want', 'wear', 'time', 'course', 'cant', 'huh', 'thanks', 'much', 'gift', 'peggy', 'spangl']",love robe gownits compfortable want wear time course cant huh thanks much gift peggy spangl,1
"Sadly, this well designed item doesn't work for me.   It comes detached from its clip while I'm exercising and plunges to the floor dragging my headphones off",sadly this well designed item doesnt work for me   it comes detached from its clip while im exercising and plunges to the floor dragging my headphones off,"['sadly', 'well', 'designed', 'item', 'doesnt', 'work', 'comes', 'detached', 'clip', 'im', 'exercising', 'plunges', 'floor', 'dragging', 'headphones']",sadly well designed item doesnt work come detached clip im exercising plunge floor dragging headphone,1
My daughter ordered this dress for her school winter formal. The dress was here with in a couple of days and it was beautiful.  She loved the dress and looked beautiful wearing it.  I would buy from this company in a heartbeat.  The price was right and it was delivered fast.,my daughter ordered this dress for her school winter formal the dress was here with in a couple of days and it was beautiful  she loved the dress and looked beautiful wearing it  i would buy from this company in a heartbeat  the price was right and it was delivered fast,"['daughter', 'ordered', 'dress', 'school', 'winter', 'formal', 'dress', 'couple', 'days', 'beautiful', 'loved', 'dress', 'looked', 'beautiful', 'wearing', 'would', 'buy', 'company', 'heartbeat', 'price', 'right', 'delivered', 'fast']",daughter ordered dress school winter formal dress couple day beautiful loved dress looked beautiful wearing would buy company heartbeat price right delivered fast,1
I had seen these shoes in person but could not get my size.  I was thrilled when I was able to find them on Amazon!  They go with lots of stuff and look great!  Comfy too,i had seen these shoes in person but could not get my size  i was thrilled when i was able to find them on amazon  they go with lots of stuff and look great  comfy too,"['seen', 'shoes', 'person', 'could', 'get', 'size', 'thrilled', 'able', 'find', 'amazon', 'go', 'lots', 'stuff', 'look', 'great', 'comfy']",seen shoe person could get size thrilled able find amazon go lot stuff look great comfy,1
I was very satisfied with my purchase and am in the process of ordering more hats,i was very satisfied with my purchase and am in the process of ordering more hats,"['satisfied', 'purchase', 'process', 'ordering', 'hats']",satisfied purchase process ordering hat,1
"I've been using the GT-2000 series shoes for about 2+ years now, and I can honestly say, they're the most comfortable running shoes for my build.  This is one of Asics best, if not the best, selling shoes because it offers such a wide variety of fit for most foot types.

These shoes are mainly designed for the moderate to heavy over-pronator (when the feet roll in too much) with low to medium arches, but I've met fellow runners with the same shoe who have medium to high arches.  I, myself, am flat-footed, but use orthotics.  This can be a major problem for me when buying shoes because I need something with a wide enough heel to allow my orthotics to fit, and these work great.  Don't worry if you don't have a wide heel because there is memory foam embedded in the heel that forms to your foot over time.  

The heel and forefoot also offer a good amount of stability and support.  The shoe is designed for medium to large builds, but again, I've come across other runners who are much lighter and use the same shoe.  When I first began running, I weighed 300+ pounds, now at 216 pounds, the shoes still work well (I've bought newer version of this shoe as I've worn the others out).  

The ""Upper"" (the top parts of the shoe) are really comfortable.  It's made of a mesh material that allows a maximum amount of air and circulation into the foot, while allowing all the heat, moisture & sweat out.  The shoe is so comfortable, you could easily run in it without socks (which I have done only a few times).  

The 2000 series are versatile, they're well priced, and they come in a variety of sizes, widths, and colors, so chances are they'll fit you.  This is by far the best running shoe I've used up to date, and would recommend it to anyone who is just starting or a long time runner.","ive been using the gt series shoes for about  years now and i can honestly say theyre the most comfortable running shoes for my build  this is one of asics best if not the best selling shoes because it offers such a wide variety of fit for most foot types

these shoes are mainly designed for the moderate to heavy overpronator when the feet roll in too much with low to medium arches but ive met fellow runners with the same shoe who have medium to high arches  i myself am flatfooted but use orthotics  this can be a major problem for me when buying shoes because i need something with a wide enough heel to allow my orthotics to fit and these work great  dont worry if you dont have a wide heel because there is memory foam embedded in the heel that forms to your foot over time  

the heel and forefoot also offer a good amount of stability and support  the shoe is designed for medium to large builds but again ive come across other runners who are much lighter and use the same shoe  when i first began running i weighed  pounds now at  pounds the shoes still work well ive bought newer version of this shoe as ive worn the others out  

the upper the top parts of the shoe are really comfortable  its made of a mesh material that allows a maximum amount of air and circulation into the foot while allowing all the heat moisture  sweat out  the shoe is so comfortable you could easily run in it without socks which i have done only a few times  

the  series are versatile theyre well priced and they come in a variety of sizes widths and colors so chances are theyll fit you  this is by far the best running shoe ive used up to date and would recommend it to anyone who is just starting or a long time runner","['ive', 'using', 'gt', 'series', 'shoes', 'years', 'honestly', 'say', 'theyre', 'comfortable', 'running', 'shoes', 'build', 'one', 'asics', 'best', 'best', 'selling', 'shoes', 'offers', 'wide', 'variety', 'fit', 'foot', 'types', 'shoes', 'mainly', 'designed', 'moderate', 'heavy', 'overpronator', 'feet', 'roll', 'much', 'low', 'medium', 'arches', 'ive', 'met', 'fellow', 'runners', 'shoe', 'medium', 'high', 'arches', 'flatfooted', 'use', 'orthotics', 'major', 'problem', 'buying', 'shoes', 'need', 'something', 'wide', 'enough', 'heel', 'allow', 'orthotics', 'fit', 'work', 'great', 'dont', 'worry', 'dont', 'wide', 'heel', 'memory', 'foam', 'embedded', 'heel', 'forms', 'foot', 'time', 'heel', 'forefoot', 'also', 'offer', 'good', 'amount', 'stability', 'support', 'shoe', 'designed', 'medium', 'large', 'builds', 'ive', 'come', 'across', 'runners', 'much', 'lighter', 'use', 'shoe', 'first', 'began', 'running', 'weighed', 'pounds', 'pounds', 'shoes', 'still', 'work', 'well', 'ive', 'bought', 'newer', 'version', 'shoe', 'ive', 'worn', 'others', 'upper', 'top', 'parts', 'shoe', 'really', 'comfortable', 'made', 'mesh', 'material', 'allows', 'maximum', 'amount', 'air', 'circulation', 'foot', 'allowing', 'heat', 'moisture', 'sweat', 'shoe', 'comfortable', 'could', 'easily', 'run', 'without', 'socks', 'done', 'times', 'series', 'versatile', 'theyre', 'well', 'priced', 'come', 'variety', 'sizes', 'widths', 'colors', 'chances', 'theyll', 'fit', 'far', 'best', 'running', 'shoe', 'ive', 'used', 'date', 'would', 'recommend', 'anyone', 'starting', 'long', 'time', 'runner']",ive using gt series shoe year honestly say theyre comfortable running shoe build one asics best best selling shoe offer wide variety fit foot type shoe mainly designed moderate heavy overpronator foot roll much low medium arch ive met fellow runner shoe medium high arch flatfooted use orthotics major problem buying shoe need something wide enough heel allow orthotics fit work great dont worry dont wide heel memory foam embedded heel form foot time heel forefoot also offer good amount stability support shoe designed medium large build ive come across runner much lighter use shoe first began running weighed pound pound shoe still work well ive bought newer version shoe ive worn others upper top part shoe really comfortable made mesh material allows maximum amount air circulation foot allowing heat moisture sweat shoe comfortable could easily run without sock done time series versatile theyre well priced come variety size width color chance theyll fit far best running shoe ive used date would recommend anyone starting long time runner,1
